L&T FINANCE LIMITED           ,LTF       ,XO,06-OCT-2026,N,0000000.45,0000000.55,0000000.85,0000000.55,0000000.85,    ,          9000,           7500.00,0000002.40,0000000.01,18-SEP-2026,       5
LTM LIMITED                   ,LTM       ,O1,06-OCT-2026,N,0000036.00,0000036.00,0000040.00,0000026.10,0000026.10,    ,         24245,         932461.90,0000078.00,0000007.00,18-SEP-2026,     360
LTM LIMITED                   ,LTM       ,X8,03-AUG-2027,N,0000099.52,0000167.75,0000167.75,0000167.75,0000167.75,    ,             1,            167.75,0000167.75,0000000.01,18-SEP-2026,       1
LTM LIMITED                   ,LTM       ,XN,03-NOV-2026,N,0000055.50,0000050.00,0000085.50,0000045.00,0000077.78,    ,         52170,        3319031.68,0000105.00,0000000.01,18-SEP-2026,     399
LTM LIMITED                   ,LTM       ,XO,06-OCT-2026,N,0000030.00,0000030.00,0000075.00,0000020.00,0000063.62,    ,          8383,         330529.36,0000075.00,0000000.01,18-SEP-2026,      74
LUPIN LIMITED                 ,LUPIN     ,XO,06-OCT-2026,N,0000003.00,0000002.99,0000002.99,0000002.99,0000002.99,    ,             1,              2.99,0000005.00,0000000.50,18-SEP-2026,       1
BANK OF MAHARASHTRA           ,MAHABANK  ,XN,03-NOV-2026,N,0000000.03,0000000.36,0000000.36,0000000.36,0000000.36,    ,             1,              0.36,0000000.85,0000000.03,18-SEP-2026,       1
MARICO LIMITED                ,MARICO    ,XN,03-NOV-2026,N,0000001.00,0000000.70,0000000.70,0000000.70,0000000.70,    ,          4000,           2800.00,0000002.90,0000000.70,18-SEP-2026,      10
MAZAGON DOCK SHIPBUIL LTD     ,MAZDOCK   ,O1,06-OCT-2026,N,0000029.00,0000002.11,0000004.00,0000002.10,0000003.98,    ,         39328,         149375.49,0000029.00,0000002.10,18-SEP-2026,     150
MAZAGON DOCK SHIPBUIL LTD     ,MAZDOCK   ,XN,03-NOV-2026,N,0000007.35,0000000.03,0000012.90,0000000.03,0000009.88,    ,         11792,          83453.34,0000015.00,0000000.03,18-SEP-2026,      92
MEESHO LIMITED                ,MEESHO    ,XO,06-OCT-2026,N,0000010.00,0000000.46,0000002.00,0000000.46,0000001.99,    ,        483489,         785555.21,0000002.00,0000000.46,18-SEP-2026,      50
MOTILAL OS NASDAQ100 ETF      ,MON100    ,XO,06-OCT-2026,N,0000000.25,0000000.15,0000000.25,0000000.15,0000000.25,    ,          1115,            225.35,0000002.82,0000000.15,18-SEP-2026,       2
MOTILALAMC - MONQ50           ,MONQ50    ,XN,03-NOV-2026,N,0000001.50,0000001.50,0000001.50,0000001.50,0000001.50,    ,           204,            306.00,0000002.00,0000001.50,18-SEP-2026,       1
MUTHOOT FINANCE LIMITED       ,MUTHOOTFIN,XO,06-OCT-2026,N,0000011.98,0000008.00,0000008.00,0000008.00,0000008.00,    ,           154,           1232.00,0000025.00,0000001.00,18-SEP-2026,       1
NIPPON L I A M LTD            ,NAM-INDIA ,O1,06-OCT-2026,N,0000004.90,0000004.40,0000004.50,0000004.40,0000004.50,    ,          1150,           5125.00,0000006.00,0000004.00,18-SEP-2026,       4
NEOGEN CHEMICALS LIMITED      ,NEOGEN    ,XO,06-OCT-2026,N,0000020.00,0000010.00,0000010.00,0000010.00,0000010.00,    ,            67,            670.00,0000049.00,0000005.11,18-SEP-2026,       1
NHPC LTD                      ,NHPC      ,O1,06-OCT-2026,N,0000000.54,0000000.47,0000000.50,0000000.47,0000000.50,    ,        104250,          51223.57,0000000.69,0000000.25,18-SEP-2026,      55
NHPC LTD                      ,NHPC      ,XN,03-NOV-2026,N,0000000.40,0000000.05,0000000.50,0000000.05,0000000.50,    ,         27801,          13828.72,0000002.00,0000000.05,18-SEP-2026,       6
NHPC LTD                      ,NHPC      ,XO,06-OCT-2026,N,0000000.05,0000000.19,0000000.20,0000000.05,0000000.05,    ,         10125,           1962.25,0000001.20,0000000.01,18-SEP-2026,       6
NMDC LTD.                     ,NMDC      ,XN,03-NOV-2026,N,0000000.20,0000000.20,0000000.20,0000000.20,0000000.20,    ,        135000,          27000.00,0000000.25,0000000.19,18-SEP-2026,      40
FSN E COMMERCE VENTURES       ,NYKAA     ,XN,03-NOV-2026,N,0000000.01,0000000.50,0000000.50,0000000.50,0000000.50,    ,           163,             81.50,0000005.25,0000000.01,18-SEP-2026,       1
FSN E COMMERCE VENTURES       ,NYKAA     ,XO,06-OCT-2026,N,0000000.25,0000001.00,0000005.00,0000000.01,0000004.00,    ,        109995,         266491.19,0000005.00,0000000.01,18-SEP-2026,      55
OBEROI REALTY LIMITED         ,OBEROIRLTY,XN,03-NOV-2026,N,0000005.96,0000007.00,0000034.90,0000007.00,0000034.90,    ,          2240,          31486.40,0000034.90,0000007.00,18-SEP-2026,       9
OBEROI REALTY LIMITED         ,OBEROIRLTY,XO,06-OCT-2026,N,0000008.00,0000003.88,0000030.00,0000003.88,0000024.95,    ,          3025,          71306.10,0000030.00,0000000.90,18-SEP-2026,      27
ORACLE FIN SERV SOFT LTD.     ,OFSS      ,O1,06-OCT-2026,N,0000045.51,0000050.00,0000050.00,0000039.00,0000040.01,    ,          2707,         119454.83,0000051.50,0000009.99,18-SEP-2026,      99
ORACLE FIN SERV SOFT LTD.     ,OFSS      ,XN,03-NOV-2026,N,0000115.00,0000015.00,0000205.00,0000015.00,0000180.25,    ,         16297,        1823402.17,0000205.00,0000000.03,18-SEP-2026,     231
ORACLE FIN SERV SOFT LTD.     ,OFSS      ,XO,06-OCT-2026,N,0000050.00,0000045.00,0000225.00,0000045.00,0000150.35,    ,          4291,         521970.65,0000225.00,0000003.00,18-SEP-2026,      85
OIL INDIA LTD                 ,OIL       ,XN,03-NOV-2026,N,0000000.35,0000000.35,0000000.35,0000000.35,0000000.35,    ,             8,              2.80,0000002.00,0000000.25,18-SEP-2026,       1
OIL INDIA LTD                 ,OIL       ,XO,06-OCT-2026,N,0000000.49,0000000.98,0000000.98,0000000.98,0000000.98,    ,           109,            106.82,0000005.00,0000000.18,18-SEP-2026,       1
PAGE INDUSTRIES LTD           ,PAGEIND   ,XN,03-NOV-2026,N,0000050.00,0000055.00,0000100.00,0000055.00,0000100.00,    ,           356,          32285.00,0001000.00,0000010.00,18-SEP-2026,      22
PATANJALI FOODS LIMITED       ,PATANJALI ,XO,06-OCT-2026,N,0000003.75,0000000.66,0000001.40,0000000.66,0000001.40,    ,          1075,           1504.26,0000005.00,0000000.21,18-SEP-2026,       5
ONE 97 COMMUNICATIONS LTD     ,PAYTM     ,XN,03-NOV-2026,N,0000007.50,0000008.00,0000008.00,0000008.00,0000008.00,    ,           300,           2400.00,0000008.00,0000003.00,18-SEP-2026,       1
ONE 97 COMMUNICATIONS LTD     ,PAYTM     ,XO,06-OCT-2026,N,0000004.00,0000003.91,0000021.74,0000002.00,0000008.14,    ,         29000,         252163.74,0000021.74,0000001.06,18-SEP-2026,      88
PETRONET LNG LIMITED          ,PETRONET  ,O1,06-OCT-2026,N,0000000.48,0000000.40,0000000.40,0000000.40,0000000.40,    ,          1100,            440.00,0000000.49,0000000.25,18-SEP-2026,       6
PETRONET LNG LIMITED          ,PETRONET  ,XN,03-NOV-2026,N,0000001.00,0000001.95,0000002.00,0000001.00,0000001.00,    ,         38200,          76011.10,0000002.00,0000000.50,18-SEP-2026,      22
PETRONET LNG LIMITED          ,PETRONET  ,XO,06-OCT-2026,N,0000001.00,0000003.00,0000003.50,0000001.80,0000001.80,    ,         13322,          45214.60,0000003.50,0000000.05,18-SEP-2026,      37
PI INDUSTRIES LTD             ,PIIND     ,O1,06-OCT-2026,N,0000020.00,0000024.00,0000028.50,0000024.00,0000026.00,    ,         65616,        1732944.95,0000028.50,0000010.00,18-SEP-2026,     492
PI INDUSTRIES LTD             ,PIIND     ,XN,03-NOV-2026,N,0000020.00,0000020.00,0000075.00,0000020.00,0000053.84,    ,        111302,        3587007.78,0000075.00,0000000.03,18-SEP-2026,     540
PI INDUSTRIES LTD             ,PIIND     ,XO,06-OCT-2026,N,0000025.00,0000001.10,0000100.00,0000001.10,0000049.71,    ,          8788,         302107.50,0000100.00,0000001.00,18-SEP-2026,      50
PUNJAB NATIONAL BANK          ,PNB       ,XO,06-OCT-2026,N,0000000.39,0000000.13,0000000.28,0000000.13,0000000.28,    ,          2470,            536.60,0000000.28,0000000.13,18-SEP-2026,       3
PB FINTECH LIMITED            ,POLICYBZR ,XN,03-NOV-2026,N,0000006.00,0000002.00,0000002.00,0000002.00,0000002.00,    ,          1832,           3664.00,0000010.00,0000002.00,18-SEP-2026,       6
POLYCAB INDIA LIMITED         ,POLYCAB   ,X9,07-SEP-2027,N,0000010.00,0000010.00,0000010.00,0000010.00,0000010.00,    ,             1,             10.00,0000010.00,0000005.00,18-SEP-2026,       1
POLYCAB INDIA LIMITED         ,POLYCAB   ,XO,06-OCT-2026,N,0000011.00,0000014.30,0000014.30,0000009.80,0000009.80,    ,           225,           2767.50,0000019.93,0000003.51,18-SEP-2026,       2
POWER GRID CORP. LTD.         ,POWERGRID ,XO,06-OCT-2026,N,0000000.20,0000000.13,0000000.30,0000000.13,0000000.30,    ,         90900,          24816.90,0000000.30,0000000.13,18-SEP-2026,      11
HITACHI ENERGY INDIA LTD      ,POWERINDIA,XN,03-NOV-2026,N,0000028.00,0000050.00,0000050.00,0000024.30,0000024.93,    ,           915,          29722.00,0000050.00,0000010.00,18-SEP-2026,      25
HITACHI ENERGY INDIA LTD      ,POWERINDIA,XO,06-OCT-2026,N,0000048.00,0000032.99,0000032.99,0000000.01,0000000.01,    ,           508,           8250.08,0000048.00,0000000.01,18-SEP-2026,       3
PREMIER ENERGIES LIMITED      ,PREMIERENE,XN,03-NOV-2026,N,0000001.50,0000002.00,0000002.00,0000002.00,0000002.00,    ,            21,             42.00,0000002.00,0000001.50,18-SEP-2026,       1
PVR INOX LIMITED              ,PVRINOX   ,XO,06-OCT-2026,N,0000015.00,0000011.00,0000011.00,0000009.95,0000010.00,    ,           316,           3234.45,0000015.00,0000001.11,18-SEP-2026,       7
RADICO KHAITAN LTD            ,RADICO    ,XN,03-NOV-2026,N,0000002.31,0000002.50,0000002.50,0000002.50,0000002.50,    ,          1500,           3750.00,0000003.00,0000001.05,18-SEP-2026,      11
RADICO KHAITAN LTD            ,RADICO    ,XO,06-OCT-2026,N,0000004.99,0000005.00,0000005.00,0000004.50,0000004.50,    ,          1500,           7125.00,0000005.00,0000001.00,18-SEP-2026,       2
THE RAMCO CEMENTS LIMITED     ,RAMCOCEM  ,O1,06-OCT-2026,N,0000004.49,0000000.75,0000000.75,0000000.75,0000000.75,    ,         10072,           7554.00,0000005.00,0000000.75,18-SEP-2026,       2
RAYMOND LTD                   ,RAYMOND   ,XN,03-NOV-2026,N,0000002.00,0000002.00,0000002.00,0000002.00,0000002.00,    ,           100,            200.00,0000002.00,0000002.00,18-SEP-2026,       2
RBL BANK LIMITED              ,RBLBANK   ,XN,03-NOV-2026,N,0000001.48,0000001.02,0000001.02,0000001.02,0000001.02,    ,          4190,           4273.80,0000001.02,0000001.02,18-SEP-2026,       3
RBL BANK LIMITED              ,RBLBANK   ,XO,06-OCT-2026,N,0000006.49,0000000.56,0000001.50,0000000.56,0000001.17,    ,        287910,         331844.08,0000007.70,0000000.56,18-SEP-2026,      76
REC LIMITED                   ,RECLTD    ,O1,06-OCT-2026,N,0000000.51,0000000.45,0000000.45,0000000.45,0000000.45,    ,          8000,           3600.00,0000000.79,0000000.25,18-SEP-2026,       1
REC LIMITED                   ,RECLTD    ,XO,06-OCT-2026,N,0000000.01,0000000.01,0000000.44,0000000.01,0000000.44,    ,            37,              0.80,0000002.30,0000000.01,18-SEP-2026,       3
RELIANCE INDUSTRIES LTD       ,RELIANCE  ,O1,06-OCT-2026,N,0000000.50,0000000.43,0000000.75,0000000.35,0000000.75,    ,        812000,         370575.27,0000000.75,0000000.35,18-SEP-2026,     153
RELIANCE INDUSTRIES LTD       ,RELIANCE  ,XD,01-DEC-2026,N,0000000.60,0000000.60,0000000.60,0000000.60,0000000.60,    ,            20,             12.00,0000000.60,0000000.02,18-SEP-2026,       1
RAIL VIKAS NIGAM LIMITED      ,RVNL      ,O1,06-OCT-2026,N,0000008.05,0000000.45,0000000.45,0000000.45,0000000.45,    ,         57750,          25987.50,0000010.75,0000000.45,18-SEP-2026,       3
RAIL VIKAS NIGAM LIMITED      ,RVNL      ,X5,04-MAY-2027,N,0000001.00,0000000.80,0000001.01,0000000.80,0000001.01,    ,          1981,           1612.21,0000151.00,0000000.01,18-SEP-2026,       7
RAIL VIKAS NIGAM LIMITED      ,RVNL      ,XN,03-NOV-2026,N,0000000.03,0000000.51,0000001.00,0000000.51,0000001.00,    ,         34650,          34513.60,0000011.00,0000000.03,18-SEP-2026,       8
RAIL VIKAS NIGAM LIMITED      ,RVNL      ,XO,06-OCT-2026,N,0000000.13,0000000.02,0000000.50,0000000.01,0000000.49,    ,         37633,          16566.04,0000003.00,0000000.01,18-SEP-2026,      29
SBI CARDS & PAY SER LTD       ,SBICARD   ,XN,03-NOV-2026,N,0000000.75,0000008.03,0000010.00,0000008.03,0000010.00,    ,           319,           3152.57,0000035.00,0000000.01,18-SEP-2026,       3
SBI CARDS & PAY SER LTD       ,SBICARD   ,XO,06-OCT-2026,N,0000000.70,0000000.50,0000015.00,0000000.25,0000000.25,    ,         25203,         109344.50,0000021.00,0000000.02,18-SEP-2026,      76
SBI LIFE INSURANCE CO LTD     ,SBILIFE   ,O1,06-OCT-2026,N,0000001.50,0000002.00,0000002.00,0000002.00,0000002.00,    ,           100,            200.00,0000002.00,0000002.00,18-SEP-2026,       1
SIEMENS LTD                   ,SIEMENS   ,O1,06-OCT-2026,N,0000009.40,0000008.99,0000010.00,0000006.25,0000009.98,    ,          3371,          31001.84,0000013.00,0000004.50,18-SEP-2026,      34
SIEMENS LTD                   ,SIEMENS   ,XN,03-NOV-2026,N,0000012.00,0000013.00,0000013.00,0000001.00,0000013.00,    ,          4730,          35450.00,0000029.90,0000001.00,18-SEP-2026,      10
SIEMENS LTD                   ,SIEMENS   ,XO,06-OCT-2026,N,0000005.11,0000005.00,0000026.00,0000002.00,0000023.14,    ,          8360,         131158.50,0000030.00,0000001.00,18-SEP-2026,      61
SUPREME INDUSTRIES LTD        ,SUPREMEIND,XN,03-NOV-2026,N,0000003.00,0000008.10,0000010.00,0000008.10,0000010.00,    ,          3500,          34710.00,0000010.00,0000003.00,18-SEP-2026,       3
SUPREME INDUSTRIES LTD        ,SUPREMEIND,XO,06-OCT-2026,N,0000004.00,0000004.95,0000005.00,0000002.00,0000003.90,    ,          3675,          17364.30,0000005.00,0000002.00,18-SEP-2026,      17
SYRMA SGS TECHNOLOGY LTD      ,SYRMA     ,XO,06-OCT-2026,N,0000004.00,0000001.99,0000002.00,0000001.99,0000002.00,    ,           100,            199.94,0000004.20,0000001.99,18-SEP-2026,       2
TATA POWER CO LTD             ,TATAPOWER ,XN,03-NOV-2026,N,0000000.03,0000000.20,0000002.00,0000000.20,0000002.00,    ,         35689,          45157.44,0000002.00,0000000.03,18-SEP-2026,      24
TATA POWER CO LTD             ,TATAPOWER ,XO,06-OCT-2026,N,0000000.15,0000000.13,0000002.00,0000000.13,0000001.50,    ,         89226,          95102.81,0000002.00,0000000.13,18-SEP-2026,      58
TATA CONSULTANCY SERV LT      ,TCS       ,XN,03-NOV-2026,N,0000000.35,0000001.00,0000003.51,0000001.00,0000002.05,    ,         12049,          25687.71,0000003.51,0000000.35,18-SEP-2026,      44
TATA CONSULTANCY SERV LT      ,TCS       ,XO,06-OCT-2026,N,0000002.85,0000001.00,0000002.90,0000000.99,0000001.17,    ,        297886,         688446.11,0000005.00,0000000.01,18-SEP-2026,     527
TD POWER SYSTEMS LTD.         ,TDPOWERSYS,XO,06-OCT-2026,N,0000005.00,0000005.00,0000005.00,0000005.00,0000005.00,    ,             2,             10.00,0000005.00,0000005.00,18-SEP-2026,       1
THANGAMAYIL JEWELLERY LTD     ,THANGAMAYL,XO,06-OCT-2026,N,0000009.18,0000010.00,0000010.00,0000010.00,0000010.00,    ,           500,           5000.00,0000010.00,0000009.18,18-SEP-2026,       1
TATA MOTORS PASS VEH LTD      ,TMPV      ,XO,06-OCT-2026,N,0000000.28,0000000.25,0000000.27,0000000.25,0000000.27,    ,          1600,            412.00,0000005.00,0000000.10,18-SEP-2026,       2
TRENT LTD                     ,TRENT     ,XO,06-OCT-2026,N,0000000.01,0000000.02,0000000.02,0000000.02,0000000.02,    ,          1800,             36.00,0000008.49,0000000.01,18-SEP-2026,       1
TVS MOTOR COMPANY  LTD        ,TVSMOTOR  ,XO,06-OCT-2026,N,0000002.00,0000001.00,0000001.00,0000001.00,0000001.00,    ,           120,            120.00,0000004.40,0000000.02,18-SEP-2026,       1
UNO MINDA LIMITED             ,UNOMINDA  ,XN,03-NOV-2026,N,0000004.45,0000022.10,0000022.10,0000022.10,0000022.10,    ,           150,           3315.00,0000022.10,0000001.10,18-SEP-2026,       1
UNO MINDA LIMITED             ,UNOMINDA  ,XO,06-OCT-2026,N,0000029.95,0000002.50,0000009.95,0000002.50,0000003.00,    ,          9750,          56165.05,0000029.95,0000000.50,18-SEP-2026,      14
UPL LIMITED                   ,UPL       ,XN,03-NOV-2026,N,0000000.50,0000005.00,0000005.00,0000005.00,0000005.00,    ,           900,           4500.00,0000005.00,0000000.50,18-SEP-2026,       3
UPL LIMITED                   ,UPL       ,XO,06-OCT-2026,N,0000009.47,0000001.00,0000005.00,0000001.00,0000004.07,    ,        185650,         604848.87,0000010.00,0000000.01,18-SEP-2026,     165
VEDANTA LIMITED               ,VEDL      ,XN,03-NOV-2026,N,0000000.50,0000000.60,0000001.61,0000000.60,0000001.40,    ,        155250,         203141.77,0000001.61,0000000.25,18-SEP-2026,      51
VEDANTA LIMITED               ,VEDL      ,XO,06-OCT-2026,N,0000000.15,0000000.32,0000001.49,0000000.32,0000000.79,    ,        316866,         294984.42,0000001.49,0000000.15,18-SEP-2026,     192
VISHAL MEGA MART LIMITED      ,VMM       ,XO,06-OCT-2026,N,0000000.13,0000000.50,0000001.00,0000000.01,0000000.97,    ,        107497,          68399.87,0000001.00,0000000.01,18-SEP-2026,      28
VOLTAS LTD                    ,VOLTAS    ,X9,07-SEP-2027,N,0000010.00,0000005.00,0000010.00,0000005.00,0000005.00,    ,          3450,          19250.00,0000013.00,0000000.01,18-SEP-2026,       5
WAAREE ENERGIES LIMITED       ,WAAREEENER,O1,06-OCT-2026,N,0000009.00,0000010.00,0000012.50,0000009.00,0000012.00,    ,        106918,        1096366.80,0000014.99,0000004.10,18-SEP-2026,     770
WAAREE ENERGIES LIMITED       ,WAAREEENER,X1,05-JAN-2027,N,0000003.00,0000018.84,0000018.84,0000018.84,0000018.84,    ,            15,            282.60,0000018.84,0000002.00,18-SEP-2026,       1
WAAREE ENERGIES LIMITED       ,WAAREEENER,XN,03-NOV-2026,N,0000012.00,0000012.00,0000024.90,0000010.01,0000017.00,    ,        169442,        2599294.66,0000024.90,0000002.00,18-SEP-2026,     903
WAAREE ENERGIES LIMITED       ,WAAREEENER,XO,06-OCT-2026,N,0000002.90,0000011.00,0000011.00,0000003.00,0000008.76,    ,         56122,         552759.86,0000060.00,0000001.00,18-SEP-2026,     211
WIPRO LTD                     ,WIPRO     ,O1,06-OCT-2026,N,0000001.03,0000001.00,0000001.06,0000000.95,0000001.00,    ,       2718161,        2825133.39,0000001.50,0000000.50,18-SEP-2026,     567
WIPRO LTD                     ,WIPRO     ,XN,03-NOV-2026,N,0000001.00,0000000.71,0000002.00,0000000.71,0000001.50,    ,        629543,         897317.23,0000004.99,0000000.01,18-SEP-2026,      63
WIPRO LTD                     ,WIPRO     ,XO,06-OCT-2026,N,0000000.25,0000000.20,0000001.60,0000000.20,0000001.45,    ,        464447,         424273.82,0000005.50,0000000.01,18-SEP-2026,     227
YES BANK LIMITED              ,YESBANK   ,XO,06-OCT-2026,N,0000000.01,0000000.04,0000000.05,0000000.04,0000000.05,    ,          1600,             77.31,0000000.18,0000000.01,18-SEP-2026,       2
